#{"t_start": 1775836266.0677605, "env_id": "FleetReplacement-v0"}
r,l,t
-59836655.625,30,9.305878
-59920491.75,30,9.391066
-59792397.625,30,9.473891
-60035341.25,30,9.565869
-59779974.25,30,9.649053
-60141628.5,30,15.098212
-59926374.125,30,15.182224
-59996241.625,30,15.267169
-59861380.75,30,15.351582
-59770468.875,30,15.435815
-59792752.75,30,20.824971
-59684433.125,30,20.907151
-59942928.875,30,20.990461
-59754778.0,30,21.078662
-59830869.0,30,21.164951
-60234831.375,30,80.544888
-60253594.125,30,80.626001
-59922277.25,30,80.708688
-60241148.875,30,80.789627
-59954371.625,30,80.871526
-60096798.875,30,85.979019
-59983075.625,30,86.061781
-59887019.625,30,86.145097
-60291661.875,30,86.228562
-60362922.5,30,86.31096
-60199731.375,30,91.393887
-59968562.25,30,91.475256
-60035382.125,30,91.559223
-60164281.375,30,91.642297
-60003313.875,30,91.725887
-60177170.75,30,148.490638
-59890569.0,30,148.573474
-60138481.0,30,148.65595
-60076422.875,30,148.736671
-59957317.25,30,148.819467
-60161356.875,30,153.877933
-60146851.875,30,153.960895
-60030611.375,30,154.043487
-60231837.875,30,154.124496
-60229700.375,30,154.206602
-59868868.375,30,159.31805
-59966131.5,30,159.399974
-59890360.375,30,159.482963
-59908232.0,30,159.564598
-60212993.625,30,159.6466
-59998523.75,30,216.341622
-59945526.125,30,216.42486
-59880417.0,30,216.506776
-60124392.125,30,216.587582
-60079205.125,30,216.668678
-60113477.125,30,223.274137
-59976943.25,30,223.357684
-59969889.625,30,223.439929
-60024219.25,30,223.521474
-60004984.25,30,223.603369
-60156248.0,30,228.612286
-60063875.625,30,228.695554
-59967332.25,30,228.776168
-60042958.75,30,228.859605
-60129842.125,30,228.942959
-60020346.75,30,233.970568
-59910851.625,30,234.051878
-59790953.625,30,234.134758
-60068107.625,30,234.217095
-60064186.125,30,234.298975
-60355969.25,30,290.8256
-59879213.25,30,290.906909
-60196717.0,30,290.989419
-59927106.25,30,291.071985
-60177265.875,30,291.153557
-59880846.25,30,296.183013
-60341408.25,30,296.266138
-60317638.875,30,296.34818
-60187614.75,30,296.42969
-60070061.75,30,296.510983
-59950824.5,30,301.548964
-60282143.375,30,301.631556
-60134557.125,30,301.71394
-60472797.5,30,301.794936
-60283917.75,30,301.87695
-59879047.5,30,358.472655
-60138282.125,30,358.555446
-59936556.0,30,358.638289
-60044081.75,30,358.720302
-60016539.25,30,358.801169
-59872910.25,30,363.817218
-59863767.375,30,363.898678
-59798598.375,30,363.981228
-59731392.125,30,364.06367
-59787550.875,30,364.145772
-59744334.5,30,369.110035
-60216413.75,30,369.192703
-60015393.5,30,369.273582
-59750808.125,30,369.355861
-59946960.0,30,369.438425
-59852652.25,30,426.071307
-60088983.25,30,426.151961
-59971416.25,30,426.233997
-59933990.25,30,426.316529
-60089884.75,30,426.398376
-59963630.875,30,435.708925
-60032501.875,30,435.791759
-59855740.75,30,435.872864
-60243179.5,30,435.955574
-59919078.875,30,436.038352
-59917221.125,30,441.078275
-60088480.875,30,441.159463
-59889082.875,30,441.241946
-60117339.375,30,441.324507
-60191887.375,30,441.406029
-59513706.375,30,497.661429
-59253330.125,30,497.74404
-59505844.0,30,497.826866
-59502671.0,30,497.907088
-59628343.25,30,497.988932
-59330757.375,30,503.060416
-59374943.375,30,503.142251
-59874354.75,30,503.22447
-59511182.875,30,503.30524
-59528045.25,30,503.38687
-59473387.625,30,508.374012
-59310287.625,30,508.455628
-59621356.625,30,508.537491
-59363592.375,30,508.619796
