#{"t_start": 1775829125.4475272, "env_id": "FleetReplacement-v0"}
r,l,t
-54267166.75,30,7.307636
-54585075.0,30,7.386979
-53837688.125,30,7.468961
-53418685.4375,30,7.551011
-54294104.5625,30,7.632041
-54169320.125,30,12.552343
-54163317.25,30,12.634396
-53982130.75,30,12.716271
-54322987.375,30,12.797494
-53576117.625,30,12.882349
-54196330.125,30,17.922427
-54496353.25,30,18.00551
-53992512.625,30,18.087916
-54388557.625,30,18.168167
-54512221.25,30,18.251471
-54046272.375,30,72.903002
-54103972.375,30,72.984818
-54570679.25,30,73.065099
-53071644.5625,30,73.146726
-54122863.0,30,73.228569
-54318589.5,30,78.160393
-55196962.625,30,78.240999
-53488493.125,30,78.322986
-54386253.875,30,78.40494
-53941765.5,30,78.485053
-53449130.125,30,83.395231
-52930856.5,30,83.476491
-54105945.5,30,83.556288
-53571153.8125,30,83.638033
-53721956.625,30,83.720832
-54101565.75,30,139.754647
-53932825.6875,30,139.835964
-54785232.5,30,139.917292
-53939182.875,30,139.998195
-54796415.375,30,140.078675
-54618797.9375,30,145.023841
-53853082.25,30,145.104949
-53701410.8125,30,145.186556
-54275266.0,30,145.265881
-53703600.25,30,145.346159
-54388597.75,30,150.239102
-53077265.5,30,150.322544
-53401581.75,30,150.403139
-54102926.1875,30,150.483627
-53566748.4375,30,150.562831
-53006103.75,30,206.176605
-52985642.3125,30,206.257474
-52795924.5625,30,206.339317
-52425596.75,30,206.421503
-52179038.4375,30,206.504614
-52592095.875,30,212.7612
-53108094.0,30,212.842097
-52533887.6875,30,212.924527
-52647012.0625,30,213.006207
-52028201.25,30,213.087654
-52425375.0625,30,218.062756
-52377202.25,30,218.143204
-52358675.875,30,218.222162
-52384051.25,30,218.303324
-52353673.375,30,218.383322
-52719702.625,30,223.405087
-52310754.375,30,223.486887
-52189536.5,30,223.568937
-52470964.8125,30,223.651558
-51856664.8125,30,223.730785
-50745042.9375,30,278.772445
-51586365.75,30,278.85285
-50794133.0,30,278.934053
-50792314.125,30,279.015428
-51041400.375,30,279.097203
-50939823.375,30,284.069076
-50898802.625,30,284.149848
-50959395.375,30,284.231641
-50567419.9375,30,284.31558
-50047890.125,30,284.402706
-51266185.9375,30,289.514172
-50546356.0625,30,289.595462
-50090257.5,30,289.676388
-50745964.75,30,289.756555
-50389038.3125,30,289.837229
-49814012.75,30,345.504401
-50502185.6875,30,345.584839
-49961589.75,30,345.664768
-49694844.375,30,345.744914
-49940759.75,30,345.825115
-50234697.125,30,351.029962
-50255426.5,30,351.110795
-50449450.4375,30,351.192492
-50352842.6875,30,351.272876
-50209080.0625,30,351.351951
-50237821.4375,30,356.509847
-49782895.75,30,356.590624
-50329297.375,30,356.670789
-49981273.0,30,356.752292
-50251230.8125,30,356.836971
-49433609.3125,30,414.121104
-49782344.125,30,414.202419
-49416732.125,30,414.284679
-49852408.6875,30,414.363719
-49392926.3125,30,414.447492
-49942197.25,30,424.382359
-50006974.875,30,424.464653
-49397393.3125,30,424.545074
-50251594.375,30,424.625079
-49726392.1875,30,424.707994
-49624805.3125,30,429.664985
-49457732.9375,30,429.746517
-49928453.25,30,429.827594
-49786386.1875,30,429.90676
-49577492.3125,30,429.987429
-50538269.9375,30,490.273051
-50720264.6875,30,490.353317
-50704402.3125,30,490.435391
-50558108.4375,30,490.51844
-50812150.0625,30,490.60064
-50353288.875,30,495.795272
-50563804.6875,30,495.876948
-50784300.6875,30,495.957493
-50860641.4375,30,496.041147
-50497601.0625,30,496.125479
-50495873.5625,30,501.755627
-50618385.6875,30,501.840711
-50782105.3125,30,501.926499
-50725215.8125,30,502.010264
-50663556.4375,30,502.092403
-50403518.75,30,507.275387
-50651670.8125,30,507.357356
-50413032.6875,30,507.441681
-50590214.3125,30,507.523896
-50545211.4375,30,507.604772
-49319549.125,30,569.162144
